date,fold_id,y_true,y_pred,model,model_type
2025-08-22,31,0.0116453887894749,0.001463639549911,CNN_LSTM,DL
2025-08-22,31,0.0116453887894749,0.0051287445239722,LSTM,DL
2025-08-22,31,0.0116453883837839,0.0003802358505251,LightGBM,ML
2025-08-22,31,0.0116453883837839,-0.0002715747193816,RandomForest,ML
2025-08-22,31,0.0116453887894749,0.0007306122570298,TCN,DL
2025-08-22,31,0.0116453887894749,0.0041759605519473,TFT,DL
2025-08-22,31,0.0116453887894749,0.001397774904035,Transformer,DL
2025-08-22,31,0.0116453883837839,-0.0012335092760622,XGBoost,ML
2025-08-25,31,-0.0064751487225294,0.0013383186887949,CNN_LSTM,DL
2025-08-25,31,-0.0064751487225294,0.0050006192177534,LSTM,DL
2025-08-25,31,-0.0064751485196922,-0.0022257020989629,LightGBM,ML
2025-08-25,31,-0.0064751485196922,-0.0036427318944529,RandomForest,ML
2025-08-25,31,-0.0064751487225294,-0.0013258601538836,TCN,DL
2025-08-25,31,-0.0064751487225294,0.0042953039519488,TFT,DL
2025-08-25,31,-0.0064751487225294,0.001793710864149,Transformer,DL
2025-08-25,31,-0.0064751485196922,-0.0069286627694964,XGBoost,ML
2025-08-26,31,0.0016414185520261,0.0011007956927642,CNN_LSTM,DL
2025-08-26,31,0.0016414185520261,0.004666063003242,LSTM,DL
2025-08-26,31,0.0016414185196687,-0.0065983167077483,LightGBM,ML
2025-08-26,31,0.0016414185196687,-0.0047788476405505,RandomForest,ML
2025-08-26,31,0.0016414185520261,-0.0020627626217901,TCN,DL
2025-08-26,31,0.0016414185520261,0.0043311715126037,TFT,DL
2025-08-26,31,0.0016414185520261,0.0026503361295908,Transformer,DL
2025-08-26,31,0.0016414185196687,-0.0057877139188349,XGBoost,ML
2025-08-27,31,0.0200501196086406,0.0011250546667724,CNN_LSTM,DL
2025-08-27,31,0.0200501196086406,0.0044637871906161,LSTM,DL
2025-08-27,31,0.0200501194059272,-0.0068993838804381,LightGBM,ML
2025-08-27,31,0.0200501194059272,-0.0051653896521592,RandomForest,ML
2025-08-27,31,0.0200501196086406,-0.001999573316425,TCN,DL
2025-08-27,31,0.0200501196086406,0.0043802736327052,TFT,DL
2025-08-27,31,0.0200501196086406,0.0022036274895071,Transformer,DL
2025-08-27,31,0.0200501194059272,-0.010795060545206,XGBoost,ML
2025-08-28,31,0.0060008293949067,0.0013775980332866,CNN_LSTM,DL
2025-08-28,31,0.0060008293949067,0.0045556686818599,LSTM,DL
2025-08-28,31,0.0060008292543367,-0.0036803718712914,LightGBM,ML
2025-08-28,31,0.0060008292543367,-0.0026512301984911,RandomForest,ML
2025-08-28,31,0.0060008293949067,-0.0003207104746252,TCN,DL
2025-08-28,31,0.0060008293949067,0.004468890838325,TFT,DL
2025-08-28,31,0.0060008293949067,0.0016401489265263,Transformer,DL
2025-08-28,31,0.0060008292543367,-0.008427070453763,XGBoost,ML
2025-08-29,31,-0.0073270369321107,0.0013904701918363,CNN_LSTM,DL
2025-08-29,31,-0.0073270369321107,0.0044046281836926,LSTM,DL
2025-08-29,31,-0.007327036944336,-0.0015473464444095,LightGBM,ML
2025-08-29,31,-0.007327036944336,-0.0036770266925776,RandomForest,ML
2025-08-29,31,-0.0073270369321107,-0.001746729016304,TCN,DL
2025-08-29,31,-0.0073270369321107,0.0045283683575689,TFT,DL
2025-08-29,31,-0.0073270369321107,0.0018762997351586,Transformer,DL
2025-08-29,31,-0.007327036944336,-0.0076940446160733,XGBoost,ML
2025-09-02,32,0.0913650393486023,0.0025656030047684,CNN_LSTM,DL
2025-09-02,32,0.0913650393486023,0.0034169217105954,LSTM,DL
2025-09-02,32,0.0913650427333061,0.0006233448555576,LightGBM,ML
2025-09-02,32,0.0913650427333061,0.0009535171716727,RandomForest,ML
2025-09-02,32,0.0913650393486023,0.0019329856149852,TCN,DL
2025-09-02,32,0.0913650393486023,0.004142306279391,TFT,DL
2025-09-02,32,0.0913650393486023,-0.0015197447501122,Transformer,DL
2025-09-02,32,0.0913650427333061,0.0010990287410095,XGBoost,ML
2025-09-03,32,0.0071099787019193,0.0027033623773604,CNN_LSTM,DL
2025-09-03,32,0.0071099787019193,0.0038443580269813,LSTM,DL
2025-09-03,32,0.007109978471034,0.0006233448555576,LightGBM,ML
2025-09-03,32,0.007109978471034,-0.0021507048100971,RandomForest,ML
2025-09-03,32,0.0071099787019193,0.0020257115829735,TCN,DL
2025-09-03,32,0.0071099787019193,0.0041588614694774,TFT,DL
2025-09-03,32,0.0071099787019193,-0.0001667209435254,Transformer,DL
2025-09-03,32,0.007109978471034,0.000623344851192,XGBoost,ML
2025-09-04,32,0.0116229327395558,0.0028706227894872,CNN_LSTM,DL
2025-09-04,32,0.0116229327395558,0.0022194529883563,LSTM,DL
2025-09-04,32,0.0116229331390234,0.0006233448555576,LightGBM,ML
2025-09-04,32,0.0116229331390234,-0.0009554329325819,RandomForest,ML
2025-09-04,32,0.0116229327395558,0.0007968303980305,TCN,DL
2025-09-04,32,0.0116229327395558,0.0040930360555648,TFT,DL
2025-09-04,32,0.0116229327395558,7.591443136334419e-05,Transformer,DL
2025-09-04,32,0.0116229331390234,0.0011844760738313,XGBoost,ML
2025-09-05,32,-0.0031944171059876,0.0032016448676586,CNN_LSTM,DL
2025-09-05,32,-0.0031944171059876,0.0025542543735355,LSTM,DL
2025-09-05,32,-0.0031944171673016,0.0006233448555576,LightGBM,ML
2025-09-05,32,-0.0031944171673016,-0.0011769671342204,RandomForest,ML
2025-09-05,32,-0.0031944171059876,0.0020172260701656,TCN,DL
2025-09-05,32,-0.0031944171059876,0.0041014016605913,TFT,DL
2025-09-05,32,-0.0031944171059876,-0.0011896437499672,Transformer,DL
2025-09-05,32,-0.0031944171673016,0.0010990287410095,XGBoost,ML
2025-09-08,32,0.0238848216831684,0.0034820768050849,CNN_LSTM,DL
2025-09-08,32,0.0238848216831684,0.0027598377782851,LSTM,DL
2025-09-08,32,0.0238848216459022,0.0006233448555576,LightGBM,ML
2025-09-08,32,0.0238848216459022,-0.0007913566442915,RandomForest,ML
2025-09-08,32,0.0238848216831684,0.0022372941020876,TCN,DL
2025-09-08,32,0.0238848216831684,0.00412283744663,TFT,DL
2025-09-08,32,0.0238848216831684,-0.0033588532824069,Transformer,DL
2025-09-08,32,0.0238848216459022,0.0012645333772525,XGBoost,ML
2025-09-09,32,-0.001919635455124,0.0036561046727001,CNN_LSTM,DL
2025-09-09,32,-0.001919635455124,0.0024168691597878,LSTM,DL
2025-09-09,32,-0.0019196354100889,0.0006233448555576,LightGBM,ML
2025-09-09,32,-0.0019196354100889,-0.0009599879830002,RandomForest,ML
2025-09-09,32,-0.001919635455124,0.0015148794045671,TCN,DL
2025-09-09,32,-0.001919635455124,0.0041714357212185,TFT,DL
2025-09-09,32,-0.001919635455124,-0.0027895104140043,Transformer,DL
2025-09-09,32,-0.0019196354100889,0.0007888495456427,XGBoost,ML
2025-09-10,32,0.0050173648633062,0.0034847084898501,CNN_LSTM,DL
2025-09-10,32,0.0050173648633062,0.0019255687948316,LSTM,DL
2025-09-10,32,0.0050173649781259,0.0006233448555576,LightGBM,ML
2025-09-10,32,0.0050173649781259,-0.0009099388058616,RandomForest,ML
2025-09-10,32,0.0050173648633062,0.0013308668276295,TCN,DL
2025-09-10,32,0.0050173648633062,0.0041374927386641,TFT,DL
2025-09-10,32,0.0050173648633062,-0.003016356844455,Transformer,DL
2025-09-10,32,0.0050173649781259,0.0008777836337685,XGBoost,ML
2025-09-11,32,0.0017889050068333,0.0035641235299408,CNN_LSTM,DL
2025-09-11,32,0.0017889050068333,0.00186088681221,LSTM,DL
2025-09-11,32,0.0017889050156989,0.0006233448555576,LightGBM,ML
2025-09-11,32,0.0017889050156989,0.0006733303417154,RandomForest,ML
2025-09-11,32,0.0017889050068333,0.0012298584915697,TCN,DL
2025-09-11,32,0.0017889050068333,0.0042276908643543,TFT,DL
2025-09-11,32,0.0017889050068333,-0.0045750676654279,Transformer,DL
2025-09-11,32,0.0017889050156989,0.0012135988799855,XGBoost,ML
2025-09-12,32,0.0448920242488384,0.0035558985546231,CNN_LSTM,DL
2025-09-12,32,0.0448920242488384,0.00242585176602,LSTM,DL
2025-09-12,32,0.0448920225939752,0.0006233448555576,LightGBM,ML
2025-09-12,32,0.0448920225939752,-0.0006954286633978,RandomForest,ML
2025-09-12,32,0.0448920242488384,0.0018519556615501,TCN,DL
2025-09-12,32,0.0448920242488384,0.004215485882014,TFT,DL
2025-09-12,32,0.0448920242488384,-0.0052604186348617,Transformer,DL
2025-09-12,32,0.0448920225939752,0.0008529952028766,XGBoost,ML
2025-09-15,32,-0.0017884869594126,0.0035552533809095,CNN_LSTM,DL
2025-09-15,32,-0.0017884869594126,0.002687748754397,LSTM,DL
2025-09-15,32,-0.0017884869068218,0.0001558501965886,LightGBM,ML
2025-09-15,32,-0.0017884869068218,-0.0016020739913324,RandomForest,ML
2025-09-15,32,-0.0017884869594126,0.0014763993676751,TCN,DL
2025-09-15,32,-0.0017884869594126,0.0042424811981618,TFT,DL
2025-09-15,32,-0.0017884869594126,-0.0037848728243261,Transformer,DL
2025-09-15,32,-0.0017884869068218,-0.00010395431309,XGBoost,ML
2025-09-16,32,-0.0064898962154984,0.0033508068881928,CNN_LSTM,DL
2025-09-16,32,-0.0064898962154984,0.0024900494609028,LSTM,DL
2025-09-16,32,-0.006489896020867,0.0006233448555576,LightGBM,ML
2025-09-16,32,-0.006489896020867,0.001466373565202,RandomForest,ML
2025-09-16,32,-0.0064898962154984,0.0015683972742408,TCN,DL
2025-09-16,32,-0.0064898962154984,0.004229059908539,TFT,DL
2025-09-16,32,-0.0064898962154984,-0.0030793715268373,Transformer,DL
2025-09-16,32,-0.006489896020867,0.0012135988799855,XGBoost,ML
2025-09-17,32,0.0100188413634896,0.0034394622780382,CNN_LSTM,DL
2025-09-17,32,0.0100188413634896,0.0030593853443861,LSTM,DL
2025-09-17,32,0.0100188416612676,0.0006233448555576,LightGBM,ML
2025-09-17,32,0.0100188416612676,0.0014492940229087,RandomForest,ML
2025-09-17,32,0.0100188413634896,0.0014949336182326,TCN,DL
2025-09-17,32,0.0100188413634896,0.0042617795988917,TFT,DL
2025-09-17,32,0.0100188413634896,-0.0038647076580673,Transformer,DL
2025-09-17,32,0.0100188416612676,0.000377311342163,XGBoost,ML
2025-09-18,32,0.0106733571738004,0.0034577108453959,CNN_LSTM,DL
2025-09-18,32,0.0106733571738004,0.002993193687871,LSTM,DL
2025-09-18,32,0.0106733568230346,0.0006233448555576,LightGBM,ML
2025-09-18,32,0.0106733568230346,0.0006809884321616,RandomForest,ML
2025-09-18,32,0.0106733571738004,0.0019961728248745,TCN,DL
2025-09-18,32,0.0106733571738004,0.0043118591420352,TFT,DL
2025-09-18,32,0.0106733571738004,-0.0044959224760532,Transformer,DL
2025-09-18,32,0.0106733568230346,0.0008777836337685,XGBoost,ML
2025-09-19,32,-0.0085976747795939,0.0033954717218875,CNN_LSTM,DL
2025-09-19,32,-0.0085976747795939,0.002790089463815,LSTM,DL
2025-09-19,32,-0.0085976745097743,0.0006233448555576,LightGBM,ML
2025-09-19,32,-0.0085976745097743,-0.0001602441947767,RandomForest,ML
2025-09-19,32,-0.0085976747795939,0.0016252372879534,TCN,DL
2025-09-19,32,-0.0085976747795939,0.0043364730663597,TFT,DL
2025-09-19,32,-0.0085976747795939,-0.0017894606571644,Transformer,DL
2025-09-19,32,-0.0085976745097743,0.0015712258173152,XGBoost,ML
2025-09-22,32,-0.0034451321698725,0.0036788396537303,CNN_LSTM,DL
2025-09-22,32,-0.0034451321698725,0.0025386326014995,LSTM,DL
2025-09-22,32,-0.0034451321930942,0.0006233448555576,LightGBM,ML
2025-09-22,32,-0.0034451321930942,0.0002671806946091,RandomForest,ML
2025-09-22,32,-0.0034451321698725,0.0017914324998855,TCN,DL
2025-09-22,32,-0.0034451321698725,0.0043661147356033,TFT,DL
2025-09-22,32,-0.0034451321698725,-0.0026408100966364,Transformer,DL
2025-09-22,32,-0.0034451321930942,0.0014348439872264,XGBoost,ML
2025-09-23,32,-0.0179607346653938,0.0037657872308045,CNN_LSTM,DL
2025-09-23,32,-0.0179607346653938,0.0030838134698569,LSTM,DL
2025-09-23,32,-0.0179607352477479,0.0006233448555576,LightGBM,ML
2025-09-23,32,-0.0179607352477479,-0.0009780633774595,RandomForest,ML
2025-09-23,32,-0.0179607346653938,0.0017570313066244,TCN,DL
2025-09-23,32,-0.0179607346653938,0.0044445339590311,TFT,DL
2025-09-23,32,-0.0179607346653938,-0.0040432787500321,Transformer,DL
2025-09-23,32,-0.0179607352477479,0.000623344851192,XGBoost,ML
2025-09-24,32,-0.0054625668562948,0.0037009944207966,CNN_LSTM,DL
2025-09-24,32,-0.0054625668562948,0.0031763212755322,LSTM,DL
2025-09-24,32,-0.0054625669869849,0.0001558501965886,LightGBM,ML
2025-09-24,32,-0.0054625669869849,-0.0027345923817572,RandomForest,ML
2025-09-24,32,-0.0054625668562948,0.0019733814988285,TCN,DL
2025-09-24,32,-0.0054625668562948,0.0044497940689325,TFT,DL
2025-09-24,32,-0.0054625668562948,-0.0020343817304819,Transformer,DL
2025-09-24,32,-0.0054625669869849,0.0009920203592628,XGBoost,ML
2025-09-25,32,0.0030513936653733,0.003581000259146,CNN_LSTM,DL
2025-09-25,32,0.0030513936653733,0.0035434828605502,LSTM,DL
2025-09-25,32,0.0030513935556579,0.0006233448555576,LightGBM,ML
2025-09-25,32,0.0030513935556579,-0.0042566952777492,RandomForest,ML
2025-09-25,32,0.0030513936653733,0.0021698225755244,TCN,DL
2025-09-25,32,0.0030513936653733,0.004468195606023,TFT,DL
2025-09-25,32,0.0030513936653733,-0.0006856432300992,Transformer,DL
2025-09-25,32,0.0030513935556579,-0.000118829018902,XGBoost,ML
2025-09-26,32,-0.0100997211411595,0.0033605729695409,CNN_LSTM,DL
2025-09-26,32,-0.0100997211411595,0.0035290664527565,LSTM,DL
2025-09-26,32,-0.0100997214102737,0.0006233448555576,LightGBM,ML
2025-09-26,32,-0.0100997214102737,0.0025651673667364,RandomForest,ML
2025-09-26,32,-0.0100997211411595,0.0025296083185821,TCN,DL
2025-09-26,32,-0.0100997211411595,0.0044923042878508,TFT,DL
2025-09-26,32,-0.0100997211411595,0.0013989261351525,Transformer,DL
2025-09-26,32,-0.0100997214102737,0.0017461710376664,XGBoost,ML
2025-09-29,32,-0.0038926135748624,0.0031494174618273,CNN_LSTM,DL
2025-09-29,32,-0.0038926135748624,0.0034764201845973,LSTM,DL
2025-09-29,32,-0.0038926134690756,0.0001558501965886,LightGBM,ML
2025-09-29,32,-0.0038926134690756,-0.0050155751186654,RandomForest,ML
2025-09-29,32,-0.0038926135748624,0.0019614188931882,TCN,DL
2025-09-29,32,-0.0038926135748624,0.0045975884422659,TFT,DL
2025-09-29,32,-0.0038926135748624,0.0006111679249443,Transformer,DL
2025-09-29,32,-0.0038926134690756,-0.0006942915497347,XGBoost,ML
2025-09-30,32,0.0074043166823685,0.0029605352319777,CNN_LSTM,DL
2025-09-30,32,0.0074043166823685,0.0032104139681905,LSTM,DL
2025-09-30,32,0.0074043167593176,0.0006233448555576,LightGBM,ML
2025-09-30,32,0.0074043167593176,0.0007012926012831,RandomForest,ML
2025-09-30,32,0.0074043166823685,0.0021638327743858,TCN,DL
2025-09-30,32,0.0074043166823685,0.0045892507769167,TFT,DL
2025-09-30,32,0.0074043166823685,0.0015676040202379,Transformer,DL
2025-09-30,32,0.0074043167593176,0.0009591601556167,XGBoost,ML
2025-10-01,33,0.003225831547752,0.0002882818225771,CNN_LSTM,DL
2025-10-01,33,0.003225831547752,0.0021494061220437,LSTM,DL
2025-10-01,33,0.0032258315915152,0.001394327898427,LightGBM,ML
2025-10-01,33,0.0032258315915152,0.0054102498543224,RandomForest,ML
2025-10-01,33,0.003225831547752,0.0010736330877989,TCN,DL
2025-10-01,33,0.003225831547752,0.0053536845371127,TFT,DL
2025-10-01,33,0.003225831547752,0.003343743039295,Transformer,DL
2025-10-01,33,0.0032258315915152,0.0023099216632544,XGBoost,ML
2025-10-02,33,-0.0013838779414072,0.0003666430711746,CNN_LSTM,DL
2025-10-02,33,-0.0013838779414072,0.0033168795052915,LSTM,DL
2025-10-02,33,-0.0013838778970748,0.001394327898427,LightGBM,ML
2025-10-02,33,-0.0013838778970748,0.0040034182899011,RandomForest,ML
2025-10-02,33,-0.0013838779414072,0.0011470885947346,TCN,DL
2025-10-02,33,-0.0013838779414072,0.005419997498393,TFT,DL
2025-10-02,33,-0.0013838779414072,0.0049551716074347,Transformer,DL
2025-10-02,33,-0.0013838778970748,0.0017618419369682,XGBoost,ML
2025-10-03,33,0.020705098286271,0.000466744415462,CNN_LSTM,DL
2025-10-03,33,0.020705098286271,0.00396383786574,LSTM,DL
2025-10-03,33,0.0207050991592561,0.001369630240248,LightGBM,ML
2025-10-03,33,0.0207050991592561,0.0021310222756081,RandomForest,ML
2025-10-03,33,0.020705098286271,0.0011547408066689,TCN,DL
2025-10-03,33,0.020705098286271,0.0054259523749351,TFT,DL
2025-10-03,33,0.020705098286271,0.0035529877059161,Transformer,DL
2025-10-03,33,0.0207050991592561,0.001798121491447,XGBoost,ML
2025-10-06,33,-0.0186479222029447,0.0005015768110752,CNN_LSTM,DL
2025-10-06,33,-0.0186479222029447,0.004254559520632,LSTM,DL
2025-10-06,33,-0.0186479221473807,0.0009817836577952,LightGBM,ML
2025-10-06,33,-0.0186479221473807,0.0009260340981786,RandomForest,ML
2025-10-06,33,-0.0186479222029447,0.0008869470912031,TCN,DL
2025-10-06,33,-0.0186479222029447,0.0054563865996897,TFT,DL
2025-10-06,33,-0.0186479222029447,0.0048328405246138,Transformer,DL
2025-10-06,33,-0.0186479221473807,-0.0001265212486032,XGBoost,ML
2025-10-07,33,-0.0046386593021452,0.0004818249726668,CNN_LSTM,DL
2025-10-07,33,-0.0046386593021452,0.0043473402038216,LSTM,DL
2025-10-07,33,-0.004638659300595,0.0009817836577952,LightGBM,ML
2025-10-07,33,-0.004638659300595,0.0041285815758084,RandomForest,ML
2025-10-07,33,-0.0046386593021452,0.0010169063461944,TCN,DL
2025-10-07,33,-0.0046386593021452,0.0054764519445598,TFT,DL
2025-10-07,33,-0.0046386593021452,0.0041064633987843,Transformer,DL
2025-10-07,33,-0.004638659300595,0.0012274184264242,XGBoost,ML
2025-10-08,33,-0.0126318456605076,0.0004425455699674,CNN_LSTM,DL
2025-10-08,33,-0.0126318456605076,0.0042922236025333,LSTM,DL
2025-10-08,33,-0.0126318454407504,0.001369630240248,LightGBM,ML
2025-10-08,33,-0.0126318454407504,-0.0002415614587798,RandomForest,ML
2025-10-08,33,-0.0126318456605076,0.0009563701460137,TCN,DL
2025-10-08,33,-0.0126318456605076,0.0055071003735065,TFT,DL
2025-10-08,33,-0.0126318456605076,0.0034741661511361,Transformer,DL
2025-10-08,33,-0.0126318454407504,0.0010186824947595,XGBoost,ML
2025-10-09,33,-0.020535746589303,0.0004437941825017,CNN_LSTM,DL
2025-10-09,33,-0.020535746589303,0.0044493954628705,LSTM,DL
2025-10-09,33,-0.0205357465150279,0.0018365585509325,LightGBM,ML
2025-10-09,33,-0.0205357465150279,0.0072846826014574,RandomForest,ML
2025-10-09,33,-0.020535746589303,0.0007294284296222,TCN,DL
2025-10-09,33,-0.020535746589303,0.0055171367712318,TFT,DL
2025-10-09,33,-0.020535746589303,0.0055232690647244,Transformer,DL
2025-10-09,33,-0.0205357465150279,0.0045019607059657,XGBoost,ML
2025-10-10,33,0.032041247934103,0.0004319073632359,CNN_LSTM,DL
2025-10-10,33,0.032041247934103,0.0045350636355578,LSTM,DL
2025-10-10,33,0.0320412461386767,0.001369630240248,LightGBM,ML
2025-10-10,33,0.0320412461386767,0.0006739199025502,RandomForest,ML
2025-10-10,33,0.032041247934103,0.0009572799317538,TCN,DL
2025-10-10,33,0.032041247934103,0.0055205505341291,TFT,DL
2025-10-10,33,0.032041247934103,0.0055146845988929,Transformer,DL
2025-10-10,33,0.0320412461386767,0.0007085716351866,XGBoost,ML
2025-10-13,33,0.0053245886228978,0.0003534520510584,CNN_LSTM,DL
2025-10-13,33,0.0053245886228978,0.0045307129621505,LSTM,DL
2025-10-13,33,0.0053245887860373,0.0018365585509325,LightGBM,ML
2025-10-13,33,0.0053245887860373,0.008545258835581,RandomForest,ML
2025-10-13,33,0.0053245886228978,0.0012405563611537,TCN,DL
2025-10-13,33,0.0053245886228978,0.0055070878006517,TFT,DL
2025-10-13,33,0.0053245886228978,0.0053158560767769,Transformer,DL
2025-10-13,33,0.0053245887860373,0.0043110782280564,XGBoost,ML
2025-10-14,33,0.0227337647229433,0.0002787677804008,CNN_LSTM,DL
2025-10-14,33,0.0227337647229433,0.0049588093534111,LSTM,DL
2025-10-14,33,0.0227337649023695,0.0009817836577952,LightGBM,ML
2025-10-14,33,0.0227337649023695,0.0038884361109881,RandomForest,ML
2025-10-14,33,0.0227337647229433,0.0012383761350065,TCN,DL
2025-10-14,33,0.0227337647229433,0.0055028134956955,TFT,DL
2025-10-14,33,0.0227337647229433,0.0066602509468793,Transformer,DL
2025-10-14,33,0.0227337649023695,0.0038126967847347,XGBoost,ML
2025-10-15,33,0.0017129391198977,-8.236791472882032e-05,CNN_LSTM,DL
2025-10-15,33,0.0017129391198977,0.0039491192437708,LSTM,DL
2025-10-15,33,0.0017129390949852,0.0009817836577952,LightGBM,ML
2025-10-15,33,0.0017129390949852,0.00165756890653,RandomForest,ML
2025-10-15,33,0.0017129391198977,0.0015272391028702,TCN,DL
2025-10-15,33,0.0017129391198977,0.0054732426069676,TFT,DL
2025-10-15,33,0.0017129391198977,0.0038702525198459,Transformer,DL
2025-10-15,33,0.0017129390949852,0.0014325467636808,XGBoost,ML
2025-10-16,33,0.0073173027485609,-0.0004251948557794,CNN_LSTM,DL
2025-10-16,33,0.0073173027485609,0.0024143778719007,LSTM,DL
2025-10-16,33,0.0073173027237383,0.0009817836577952,LightGBM,ML
2025-10-16,33,0.0073173027237383,-0.0009269489282164,RandomForest,ML
2025-10-16,33,0.0073173027485609,0.0012979941675439,TCN,DL
2025-10-16,33,0.0073173027485609,0.0054483371786773,TFT,DL
2025-10-16,33,0.0073173027485609,0.0032482089009135,Transformer,DL
2025-10-16,33,0.0073173027237383,0.0009788915049284,XGBoost,ML
2025-10-17,33,0.012830588966608,-0.000691324356012,CNN_LSTM,DL
2025-10-17,33,0.012830588966608,0.0013366908533498,LSTM,DL
2025-10-17,33,0.0128305887524202,0.0009817836577952,LightGBM,ML
2025-10-17,33,0.0128305887524202,-0.0007281729403265,RandomForest,ML
2025-10-17,33,0.012830588966608,0.0010130476439371,TCN,DL
2025-10-17,33,0.012830588966608,0.0054385238327085,TFT,DL
2025-10-17,33,0.012830588966608,0.0026977155357599,Transformer,DL
2025-10-17,33,0.0128305887524202,0.0010633906349539,XGBoost,ML
2025-10-20,33,-0.0237380433827638,-0.0007960709044709,CNN_LSTM,DL
2025-10-20,33,-0.0237380433827638,0.0009240956860594,LSTM,DL
2025-10-20,33,-0.0237380425382999,0.001369630240248,LightGBM,ML
2025-10-20,33,-0.0237380425382999,0.004033624640362,RandomForest,ML
