date,ticker,fold,model,y_true,y_pred
2025-09-18,GOOGL,32,CNN_LSTM,0.010673357173800468,0.0034577108453959227
2025-09-18,GOOGL,32,LSTM,0.010673357173800468,0.0029931936878710985
2025-09-18,GOOGL,32,TCN,0.010673357173800468,0.0019961728248745203
2025-09-18,GOOGL,32,TFT,0.010673357173800468,0.004311859142035246
2025-09-18,GOOGL,32,Transformer,0.010673357173800468,-0.004495922476053238
2025-09-19,GOOGL,32,CNN_LSTM,-0.008597674779593945,0.0033954717218875885
2025-09-19,GOOGL,32,LSTM,-0.008597674779593945,0.002790089463815093
2025-09-19,GOOGL,32,TCN,-0.008597674779593945,0.001625237287953496
2025-09-19,GOOGL,32,TFT,-0.008597674779593945,0.004336473066359758
2025-09-19,GOOGL,32,Transformer,-0.008597674779593945,-0.0017894606571644545
2025-09-22,GOOGL,32,CNN_LSTM,-0.0034451321698725224,0.0036788396537303925
2025-09-22,GOOGL,32,LSTM,-0.0034451321698725224,0.0025386326014995575
2025-09-22,GOOGL,32,TCN,-0.0034451321698725224,0.001791432499885559
2025-09-22,GOOGL,32,TFT,-0.0034451321698725224,0.0043661147356033325
2025-09-22,GOOGL,32,Transformer,-0.0034451321698725224,-0.0026408100966364145
2025-09-23,GOOGL,32,CNN_LSTM,-0.01796073466539383,0.0037657872308045626
2025-09-23,GOOGL,32,LSTM,-0.01796073466539383,0.0030838134698569775
2025-09-23,GOOGL,32,TCN,-0.01796073466539383,0.0017570313066244125
2025-09-23,GOOGL,32,TFT,-0.01796073466539383,0.004444533959031105
2025-09-23,GOOGL,32,Transformer,-0.01796073466539383,-0.0040432787500321865
2025-09-24,GOOGL,32,CNN_LSTM,-0.00546256685629487,0.0037009944207966328
2025-09-24,GOOGL,32,LSTM,-0.00546256685629487,0.0031763212755322456
2025-09-24,GOOGL,32,TCN,-0.00546256685629487,0.0019733814988285303
2025-09-24,GOOGL,32,TFT,-0.00546256685629487,0.004449794068932533
2025-09-24,GOOGL,32,Transformer,-0.00546256685629487,-0.0020343817304819822
2025-09-25,GOOGL,32,CNN_LSTM,0.0030513936653733253,0.0035810002591460943
2025-09-25,GOOGL,32,LSTM,0.0030513936653733253,0.0035434828605502844
2025-09-25,GOOGL,32,TCN,0.0030513936653733253,0.0021698225755244493
2025-09-25,GOOGL,32,TFT,0.0030513936653733253,0.004468195606023073
2025-09-25,GOOGL,32,Transformer,0.0030513936653733253,-0.000685643230099231
2025-09-26,GOOGL,32,CNN_LSTM,-0.010099721141159534,0.0033605729695409536
2025-09-26,GOOGL,32,LSTM,-0.010099721141159534,0.003529066452756524
2025-09-26,GOOGL,32,TCN,-0.010099721141159534,0.002529608318582177
2025-09-26,GOOGL,32,TFT,-0.010099721141159534,0.004492304287850857
2025-09-26,GOOGL,32,Transformer,-0.010099721141159534,0.0013989261351525784
2025-09-29,GOOGL,32,CNN_LSTM,-0.00389261357486248,0.0031494174618273973
2025-09-29,GOOGL,32,LSTM,-0.00389261357486248,0.003476420184597373
2025-09-29,GOOGL,32,TCN,-0.00389261357486248,0.001961418893188238
2025-09-29,GOOGL,32,TFT,-0.00389261357486248,0.004597588442265987
2025-09-29,GOOGL,32,Transformer,-0.00389261357486248,0.0006111679249443114
2025-09-30,GOOGL,32,CNN_LSTM,0.007404316682368517,0.002960535231977701
2025-09-30,GOOGL,32,LSTM,0.007404316682368517,0.003210413968190551
2025-09-30,GOOGL,32,TCN,0.007404316682368517,0.00216383277438581
2025-09-30,GOOGL,32,TFT,0.007404316682368517,0.004589250776916742
2025-09-30,GOOGL,32,Transformer,0.007404316682368517,0.0015676040202379227
2025-10-01,GOOGL,33,CNN_LSTM,0.0032258315477520227,0.0002882818225771189
2025-10-01,GOOGL,33,LSTM,0.0032258315477520227,0.002149406122043729
2025-10-01,GOOGL,33,TCN,0.0032258315477520227,0.001073633087798953
2025-10-01,GOOGL,33,TFT,0.0032258315477520227,0.005353684537112713
2025-10-01,GOOGL,33,Transformer,0.0032258315477520227,0.0033437430392950773
2025-10-02,GOOGL,33,CNN_LSTM,-0.0013838779414072633,0.0003666430711746216
2025-10-02,GOOGL,33,LSTM,-0.0013838779414072633,0.003316879505291581
2025-10-02,GOOGL,33,TCN,-0.0013838779414072633,0.0011470885947346687
2025-10-02,GOOGL,33,TFT,-0.0013838779414072633,0.005419997498393059
2025-10-02,GOOGL,33,Transformer,-0.0013838779414072633,0.00495517160743475
2025-10-03,GOOGL,33,CNN_LSTM,0.020705098286271095,0.00046674441546201706
2025-10-03,GOOGL,33,LSTM,0.020705098286271095,0.003963837865740061
2025-10-03,GOOGL,33,TCN,0.020705098286271095,0.0011547408066689968
2025-10-03,GOOGL,33,TFT,0.020705098286271095,0.00542595237493515
2025-10-03,GOOGL,33,Transformer,0.020705098286271095,0.0035529877059161663
2025-10-06,GOOGL,33,CNN_LSTM,-0.018647922202944756,0.0005015768110752106
2025-10-06,GOOGL,33,LSTM,-0.018647922202944756,0.004254559520632029
2025-10-06,GOOGL,33,TCN,-0.018647922202944756,0.0008869470912031829
2025-10-06,GOOGL,33,TFT,-0.018647922202944756,0.005456386599689722
2025-10-06,GOOGL,33,Transformer,-0.018647922202944756,0.004832840524613857
2025-10-07,GOOGL,33,CNN_LSTM,-0.004638659302145243,0.0004818249726668
2025-10-07,GOOGL,33,LSTM,-0.004638659302145243,0.004347340203821659
2025-10-07,GOOGL,33,TCN,-0.004638659302145243,0.001016906346194446
2025-10-07,GOOGL,33,TFT,-0.004638659302145243,0.0054764519445598125
2025-10-07,GOOGL,33,Transformer,-0.004638659302145243,0.004106463398784399
2025-10-08,GOOGL,33,CNN_LSTM,-0.012631845660507679,0.0004425455699674785
2025-10-08,GOOGL,33,LSTM,-0.012631845660507679,0.0042922236025333405
2025-10-08,GOOGL,33,TCN,-0.012631845660507679,0.0009563701460137963
2025-10-08,GOOGL,33,TFT,-0.012631845660507679,0.005507100373506546
2025-10-08,GOOGL,33,Transformer,-0.012631845660507679,0.00347416615113616
2025-10-09,GOOGL,33,CNN_LSTM,-0.020535746589303017,0.0004437941825017333
2025-10-09,GOOGL,33,LSTM,-0.020535746589303017,0.004449395462870598
2025-10-09,GOOGL,33,TCN,-0.020535746589303017,0.0007294284296222031
2025-10-09,GOOGL,33,TFT,-0.020535746589303017,0.00551713677123189
2025-10-09,GOOGL,33,Transformer,-0.020535746589303017,0.005523269064724445
2025-10-10,GOOGL,33,CNN_LSTM,0.03204124793410301,0.00043190736323595047
2025-10-10,GOOGL,33,LSTM,0.03204124793410301,0.00453506363555789
2025-10-10,GOOGL,33,TCN,0.03204124793410301,0.0009572799317538738
2025-10-10,GOOGL,33,TFT,0.03204124793410301,0.005520550534129143
2025-10-10,GOOGL,33,Transformer,0.03204124793410301,0.005514684598892927
2025-10-13,GOOGL,33,CNN_LSTM,0.005324588622897863,0.0003534520510584116
2025-10-13,GOOGL,33,LSTM,0.005324588622897863,0.004530712962150574
2025-10-13,GOOGL,33,TCN,0.005324588622897863,0.0012405563611537218
2025-10-13,GOOGL,33,TFT,0.005324588622897863,0.005507087800651789
2025-10-13,GOOGL,33,Transformer,0.005324588622897863,0.005315856076776981
2025-10-14,GOOGL,33,CNN_LSTM,0.022733764722943306,0.0002787677804008126
2025-10-14,GOOGL,33,LSTM,0.022733764722943306,0.004958809353411198
2025-10-14,GOOGL,33,TCN,0.022733764722943306,0.001238376135006547
2025-10-14,GOOGL,33,TFT,0.022733764722943306,0.005502813495695591
2025-10-14,GOOGL,33,Transformer,0.022733764722943306,0.006660250946879387
2025-10-15,GOOGL,33,CNN_LSTM,0.0017129391198977828,-8.236791472882032e-05
2025-10-15,GOOGL,33,LSTM,0.0017129391198977828,0.003949119243770838
2025-10-15,GOOGL,33,TCN,0.0017129391198977828,0.001527239102870226
2025-10-15,GOOGL,33,TFT,0.0017129391198977828,0.005473242606967688
2025-10-15,GOOGL,33,Transformer,0.0017129391198977828,0.0038702525198459625
2025-10-16,GOOGL,33,CNN_LSTM,0.0073173027485609055,-0.0004251948557794094
2025-10-16,GOOGL,33,LSTM,0.0073173027485609055,0.002414377871900797
2025-10-16,GOOGL,33,TCN,0.0073173027485609055,0.0012979941675439477
2025-10-16,GOOGL,33,TFT,0.0073173027485609055,0.0054483371786773205
2025-10-16,GOOGL,33,Transformer,0.0073173027485609055,0.003248208900913596
2025-10-17,GOOGL,33,CNN_LSTM,0.012830588966608047,-0.0006913243560120463
2025-10-17,GOOGL,33,LSTM,0.012830588966608047,0.0013366908533498645
2025-10-17,GOOGL,33,TCN,0.012830588966608047,0.0010130476439371705
2025-10-17,GOOGL,33,TFT,0.012830588966608047,0.005438523832708597
2025-10-17,GOOGL,33,Transformer,0.012830588966608047,0.002697715535759926
2025-10-20,GOOGL,33,CNN_LSTM,-0.023738043382763863,-0.0007960709044709802
2025-10-20,GOOGL,33,LSTM,-0.023738043382763863,0.0009240956860594451
2025-10-20,GOOGL,33,TCN,-0.023738043382763863,0.0012034677201882005
2025-10-20,GOOGL,33,TFT,-0.023738043382763863,0.005431546363979578
2025-10-20,GOOGL,33,Transformer,-0.023738043382763863,0.0031826819758862257
2025-10-21,GOOGL,33,CNN_LSTM,0.004910989198833704,-0.0005963564617559314
2025-10-21,GOOGL,33,LSTM,0.004910989198833704,0.0011699500028043985
2025-10-21,GOOGL,33,TCN,0.004910989198833704,0.0008034704369492829
2025-10-21,GOOGL,33,TFT,0.004910989198833704,0.005417814012616873
2025-10-21,GOOGL,33,Transformer,0.004910989198833704,0.003209237940609455
2025-10-22,GOOGL,33,CNN_LSTM,0.005522636696696281,-0.0004996538627892733
2025-10-22,GOOGL,33,LSTM,0.005522636696696281,0.0015745279379189014
2025-10-22,GOOGL,33,TCN,0.005522636696696281,0.0009833042277023196
2025-10-22,GOOGL,33,TFT,0.005522636696696281,0.005410274025052786
2025-10-22,GOOGL,33,Transformer,0.005522636696696281,0.0043397280387580395
2025-10-23,GOOGL,33,CNN_LSTM,0.027027133852243423,-0.0003763813292607665
2025-10-23,GOOGL,33,LSTM,0.027027133852243423,0.002859964268282056
2025-10-23,GOOGL,33,TCN,0.027027133852243423,0.0012269809376448393
2025-10-23,GOOGL,33,TFT,0.027027133852243423,0.005391744896769524
2025-10-23,GOOGL,33,Transformer,0.027027133852243423,0.0043591707944869995
2025-10-24,GOOGL,33,CNN_LSTM,0.03597242385149002,-0.0004866418894380331
2025-10-24,GOOGL,33,LSTM,0.03597242385149002,0.003515335265547037
2025-10-24,GOOGL,33,TCN,0.03597242385149002,0.0010177257936447859
2025-10-24,GOOGL,33,TFT,0.03597242385149002,0.005394138861447573
2025-10-24,GOOGL,33,Transformer,0.03597242385149002,0.004030587617307901
2025-10-27,GOOGL,33,CNN_LSTM,-0.00668464507907629,-0.0006071721436455846
2025-10-27,GOOGL,33,LSTM,-0.00668464507907629,0.0026435046456754208
2025-10-27,GOOGL,33,TCN,-0.00668464507907629,0.0011806346010416746
2025-10-27,GOOGL,33,TFT,-0.00668464507907629,0.005384133663028479
2025-10-27,GOOGL,33,Transformer,-0.00668464507907629,0.00257172342389822
2025-10-28,GOOGL,33,CNN_LSTM,0.02654506452381611,-0.0007497355109080672
2025-10-28,GOOGL,33,LSTM,0.02654506452381611,0.0011458472581580281
2025-10-28,GOOGL,33,TCN,0.02654506452381611,0.0010950383730232716
2025-10-28,GOOGL,33,TFT,0.02654506452381611,0.0053833117708563805
2025-10-28,GOOGL,33,Transformer,0.02654506452381611,0.000998069066554308
2025-10-29,GOOGL,33,CNN_LSTM,0.02516663819551468,-0.0009805570589378476
2025-10-29,GOOGL,33,LSTM,0.02516663819551468,2.3087020963430405e-05
2025-10-29,GOOGL,33,TCN,0.02516663819551468,0.0015718601644039154
2025-10-29,GOOGL,33,TFT,0.02516663819551468,0.005375260021537542
2025-10-29,GOOGL,33,Transformer,0.02516663819551468,-0.00048672978300601244
2025-10-30,GOOGL,33,CNN_LSTM,-0.0010303218150511384,-0.0012042162707075477
2025-10-30,GOOGL,33,LSTM,-0.0010303218150511384,-0.0008135664975270629
2025-10-30,GOOGL,33,TCN,-0.0010303218150511384,0.0010460274061188102
2025-10-30,GOOGL,33,TFT,-0.0010303218150511384,0.005363508127629757
2025-10-30,GOOGL,33,Transformer,-0.0010303218150511384,0.0008675528224557638
2025-10-31,GOOGL,33,CNN_LSTM,0.00899749156087637,-0.0013784995535388589
2025-10-31,GOOGL,33,LSTM,0.00899749156087637,-0.001241622376255691
2025-10-31,GOOGL,33,TCN,0.00899749156087637,0.0008462887490168214
2025-10-31,GOOGL,33,TFT,0.00899749156087637,0.005359678994864225
2025-10-31,GOOGL,33,Transformer,0.00899749156087637,0.0016540337819606066
2025-11-03,GOOGL,34,CNN_LSTM,-0.021782051771879196,0.0043005673214793205
2025-11-03,GOOGL,34,LSTM,-0.021782051771879196,0.008084427565336227
2025-11-03,GOOGL,34,TCN,-0.021782051771879196,0.001441344851627946
2025-11-03,GOOGL,34,TFT,-0.021782051771879196,0.003695419989526272
2025-11-03,GOOGL,34,Transformer,-0.021782051771879196,0.0023032098542898893
2025-11-04,GOOGL,34,CNN_LSTM,0.02439284138381481,0.004735385067760944
2025-11-04,GOOGL,34,LSTM,0.02439284138381481,0.00930801685899496
2025-11-04,GOOGL,34,TCN,0.02439284138381481,0.0010837363079190254
2025-11-04,GOOGL,34,TFT,0.02439284138381481,0.003720034146681428
2025-11-04,GOOGL,34,Transformer,0.02439284138381481,0.0020705601200461388
2025-11-05,GOOGL,34,CNN_LSTM,0.0015476606786251068,0.004634726792573929
2025-11-05,GOOGL,34,LSTM,0.0015476606786251068,0.008981786668300629
2025-11-05,GOOGL,34,TCN,0.0015476606786251068,0.0013512857258319855
2025-11-05,GOOGL,34,TFT,0.0015476606786251068,0.0037299813702702522
2025-11-05,GOOGL,34,Transformer,0.0015476606786251068,0.0035610063932836056
2025-11-06,GOOGL,34,CNN_LSTM,-0.020790299400687218,0.004313948098570108
2025-11-06,GOOGL,34,LSTM,-0.020790299400687218,0.009099327027797699
2025-11-06,GOOGL,34,TCN,-0.020790299400687218,0.0012475764378905296
2025-11-06,GOOGL,34,TFT,-0.020790299400687218,0.003752439981326461
2025-11-06,GOOGL,34,Transformer,-0.020790299400687218,0.002477563451975584
2025-11-07,GOOGL,34,CNN_LSTM,0.04041901230812073,0.004318789578974247
2025-11-07,GOOGL,34,LSTM,0.04041901230812073,0.00808325782418251
2025-11-07,GOOGL,34,TCN,0.04041901230812073,0.0008732962887734175
2025-11-07,GOOGL,34,TFT,0.04041901230812073,0.003740390297025442
2025-11-07,GOOGL,34,Transformer,0.04041901230812073,0.00516864750534296
2025-11-10,GOOGL,34,CNN_LSTM,0.004170937463641167,0.004372531548142433
2025-11-10,GOOGL,34,LSTM,0.004170937463641167,0.006877923849970102
2025-11-10,GOOGL,34,TCN,0.004170937463641167,0.0014522441197186708
2025-11-10,GOOGL,34,TFT,0.004170937463641167,0.003773545380681753
2025-11-10,GOOGL,34,Transformer,0.004170937463641167,0.005078931804746389
2025-11-11,GOOGL,34,CNN_LSTM,-0.015790710225701332,0.004215081222355366
2025-11-11,GOOGL,34,LSTM,-0.015790710225701332,0.006379620172083378
2025-11-11,GOOGL,34,TCN,-0.015790710225701332,0.0014445149572566152
2025-11-11,GOOGL,34,TFT,-0.015790710225701332,0.0038054378237575293
2025-11-11,GOOGL,34,Transformer,-0.015790710225701332,0.00430753268301487
2025-11-12,GOOGL,34,CNN_LSTM,-0.02839103899896145,0.003477472346276045
2025-11-12,GOOGL,34,LSTM,-0.02839103899896145,0.004472296219319105
2025-11-12,GOOGL,34,TCN,-0.02839103899896145,0.0019221279071643949
2025-11-12,GOOGL,34,TFT,-0.02839103899896145,0.0037957841996103525
2025-11-12,GOOGL,34,Transformer,-0.02839103899896145,0.006283576134592295
2025-11-13,GOOGL,34,CNN_LSTM,-0.007753928191959858,0.0031663309782743454
2025-11-13,GOOGL,34,LSTM,-0.007753928191959858,0.0033335473854094744
2025-11-13,GOOGL,34,TCN,-0.007753928191959858,0.0014587977202609181
2025-11-13,GOOGL,34,TFT,-0.007753928191959858,0.003816374344751239
2025-11-13,GOOGL,34,Transformer,-0.007753928191959858,0.0033233703579753637
2025-11-14,GOOGL,34,CNN_LSTM,0.031149374321103096,0.003245414700359106
2025-11-14,GOOGL,34,LSTM,0.031149374321103096,0.003729940392076969
2025-11-14,GOOGL,34,TCN,0.031149374321103096,0.0014961033593863249
2025-11-14,GOOGL,34,TFT,0.031149374321103096,0.0038347835652530193
2025-11-14,GOOGL,34,Transformer,0.031149374321103096,0.006120210513472557
2025-11-17,GOOGL,34,CNN_LSTM,-0.002596258884295821,0.0036343629471957684
2025-11-17,GOOGL,34,LSTM,-0.002596258884295821,0.004731820430606604
2025-11-17,GOOGL,34,TCN,-0.002596258884295821,0.0015165784861892462
2025-11-17,GOOGL,34,TFT,-0.002596258884295821,0.003852571127936244
2025-11-17,GOOGL,34,Transformer,-0.002596258884295821,0.006418110337108374
2025-11-18,GOOGL,34,CNN_LSTM,0.030005592852830887,0.004194839391857386
2025-11-18,GOOGL,34,LSTM,0.030005592852830887,0.004377733916044235
2025-11-18,GOOGL,34,TCN,0.030005592852830887,0.0010546054691076279
2025-11-18,GOOGL,34,TFT,0.030005592852830887,0.0038620505947619677
2025-11-18,GOOGL,34,Transformer,0.030005592852830887,0.004655875265598297
2025-11-19,GOOGL,34,CNN_LSTM,-0.011474965140223503,0.004220573231577873
2025-11-19,GOOGL,34,LSTM,-0.011474965140223503,0.0028535849414765835
2025-11-19,GOOGL,34,TCN,-0.011474965140223503,0.0014837319031357765
2025-11-19,GOOGL,34,TFT,-0.011474965140223503,0.0038731948006898165
2025-11-19,GOOGL,34,Transformer,-0.011474965140223503,0.006468638777732849
2025-11-20,GOOGL,34,CNN_LSTM,0.035273730754852295,0.003829735331237316
2025-11-20,GOOGL,34,LSTM,0.035273730754852295,0.002445515710860491
2025-11-20,GOOGL,34,TCN,0.035273730754852295,0.0014658583095297217
2025-11-20,GOOGL,34,TFT,0.035273730754852295,0.0038716511335223913
2025-11-20,GOOGL,34,Transformer,0.035273730754852295,0.004047386348247528
2025-11-21,GOOGL,34,CNN_LSTM,0.0631381943821907,0.003479619277641177
2025-11-21,GOOGL,34,LSTM,0.0631381943821907,0.0033226311206817627
2025-11-21,GOOGL,34,TCN,0.0631381943821907,0.0018151882104575634
2025-11-21,GOOGL,34,TFT,0.0631381943821907,0.0038653111550956964
2025-11-21,GOOGL,34,Transformer,0.0631381943821907,0.005811851471662521
2025-11-24,GOOGL,34,CNN_LSTM,0.015255254693329334,0.003564861137419939
2025-11-24,GOOGL,34,LSTM,0.015255254693329334,0.004976498894393444
2025-11-24,GOOGL,34,TCN,0.015255254693329334,0.0015231589786708355
2025-11-24,GOOGL,34,TFT,0.015255254693329334,0.00387365510687232
2025-11-24,GOOGL,34,Transformer,0.015255254693329334,0.0027489634230732918
2025-11-25,GOOGL,34,CNN_LSTM,-0.010790200904011726,0.0037533279974013567
2025-11-25,GOOGL,34,LSTM,-0.010790200904011726,0.007466583512723446
2025-11-25,GOOGL,34,TCN,-0.010790200904011726,0.0012822917196899652
2025-11-25,GOOGL,34,TFT,-0.010790200904011726,0.0038600265979766846
2025-11-25,GOOGL,34,Transformer,-0.010790200904011726,0.0021676120813935995
2025-11-26,GOOGL,34,CNN_LSTM,0.0007187941810116172,0.004680707585066557
2025-11-26,GOOGL,34,LSTM,0.0007187941810116172,0.008669570088386536
2025-11-26,GOOGL,34,TCN,0.0007187941810116172,0.0016965887043625116
2025-11-26,GOOGL,34,TFT,0.0007187941810116172,0.0038511455059051514
2025-11-26,GOOGL,34,Transformer,0.0007187941810116172,0.0008350051939487457
2025-11-28,GOOGL,34,CNN_LSTM,-0.016521917656064034,0.005549886263906956
2025-11-28,GOOGL,34,LSTM,-0.016521917656064034,0.010498030111193657
2025-11-28,GOOGL,34,TCN,-0.016521917656064034,0.001364502590149641
2025-11-28,GOOGL,34,TFT,-0.016521917656064034,0.003874756395816803
2025-11-28,GOOGL,34,Transformer,-0.016521917656064034,0.00040451448876410723
2025-12-01,GOOGL,35,CNN_LSTM,0.0029215721879154444,0.004349414259195328
2025-12-01,GOOGL,35,LSTM,0.0029215721879154444,0.004799126647412777
2025-12-01,GOOGL,35,TCN,0.0029215721879154444,0.007571198046207428
2025-12-01,GOOGL,35,TFT,0.0029215721879154444,0.0036882059648633003
2025-12-01,GOOGL,35,Transformer,0.0029215721879154444,0.004337789490818977
2025-12-02,GOOGL,35,CNN_LSTM,0.012095984071493149,0.004422767553478479
2025-12-02,GOOGL,35,LSTM,0.012095984071493149,0.005432614125311375
2025-12-02,GOOGL,35,TCN,0.012095984071493149,-0.002577156061306596
2025-12-02,GOOGL,35,TFT,0.012095984071493149,0.0036624958738684654
2025-12-02,GOOGL,35,Transformer,0.012095984071493149,0.0018898880807682872
2025-12-03,GOOGL,35,CNN_LSTM,-0.006288556382060051,0.004747551865875721
2025-12-03,GOOGL,35,LSTM,-0.006288556382060051,0.005922455340623856
2025-12-03,GOOGL,35,TCN,-0.006288556382060051,0.0012593314750120044
2025-12-03,GOOGL,35,TFT,-0.006288556382060051,0.003646641504019499
2025-12-03,GOOGL,35,Transformer,-0.006288556382060051,0.003593677654862404
2025-12-04,GOOGL,35,CNN_LSTM,0.011491621844470501,0.004996689036488533
2025-12-04,GOOGL,35,LSTM,0.011491621844470501,0.006262673996388912
2025-12-04,GOOGL,35,TCN,0.011491621844470501,0.0045388746075332165
2025-12-04,GOOGL,35,TFT,0.011491621844470501,0.003591199405491352
2025-12-04,GOOGL,35,Transformer,0.011491621844470501,0.003767601680010557
2025-12-05,GOOGL,35,CNN_LSTM,-0.022861666977405548,0.004895033780485392
2025-12-05,GOOGL,35,LSTM,-0.022861666977405548,0.006175218150019646
2025-12-05,GOOGL,35,TCN,-0.022861666977405548,0.0013671317137777805
2025-12-05,GOOGL,35,TFT,-0.022861666977405548,0.0035763762425631285
2025-12-05,GOOGL,35,Transformer,-0.022861666977405548,0.0031326680909842253
2025-12-08,GOOGL,35,CNN_LSTM,0.010710140690207481,0.004687769338488579
2025-12-08,GOOGL,35,LSTM,0.010710140690207481,0.00528778787702322
2025-12-08,GOOGL,35,TCN,0.010710140690207481,-0.0006561425980180502
2025-12-08,GOOGL,35,TFT,0.010710140690207481,0.0035957838408648968
2025-12-08,GOOGL,35,Transformer,0.010710140690207481,0.0020522363483905792
2025-12-09,GOOGL,35,CNN_LSTM,0.009871341288089752,0.0046229492872953415
2025-12-09,GOOGL,35,LSTM,0.009871341288089752,0.004944589454680681
2025-12-09,GOOGL,35,TCN,0.009871341288089752,-0.001264325575903058
2025-12-09,GOOGL,35,TFT,0.009871341288089752,0.003586399368941784
2025-12-09,GOOGL,35,Transformer,0.009871341288089752,0.002710058121010661
2025-12-10,GOOGL,35,CNN_LSTM,-0.024296551942825317,0.00471425661817193
2025-12-10,GOOGL,35,LSTM,-0.024296551942825317,0.00463744206354022
2025-12-10,GOOGL,35,TCN,-0.024296551942825317,0.0008973594522103667
2025-12-10,GOOGL,35,TFT,-0.024296551942825317,0.00359351746737957
